Sample(63) Time: 0.0734462738037109s Replica: 4 Energy: 88
Sample(64) Time: 0.074439525604248s Replica: 4 Energy: -8
Sample(65) Time: 0.0754330158233643s Replica: 4 Energy: 184
Sample(66) Time: 0.0764260292053223s Replica: 4 Energy: 172
Sample(67) Time: 0.0774297714233398s Replica: 4 Energy: 200
Sample(68) Time: 0.078413724899292s Replica: 4 Energy: 16
Sample(69) Time: 0.0794026851654053s Replica: 4 Energy: 228
Sample(70) Time: 0.0803911685943604s Replica: 4 Energy: 24
Sample(71) Time: 0.08139967918396s Replica: 4 Energy: 204
Sample(72) Time: 0.0823895931243896s Replica: 4 Energy: 76
Sample(73) Time: 0.0833745002746582s Replica: 4 Energy: 244
Sample(74) Time: 0.0843629837036133s Replica: 4 Energy: 76
Sample(75) Time: 0.0856955051422119s Replica: 2 Energy: -76
Sample(76) Time: 0.0866975784301758s Replica: 2 Energy: 36
Sample(77) Time: 0.0876898765563965s Replica: 2 Energy: -64
Sample(78) Time: 0.0886938571929932s Replica: 2 Energy: 4
Sample(79) Time: 0.0897121429443359s Replica: 2 Energy: -88
Sample(80) Time: 0.0907204151153564s Replica: 2 Energy: 24
Sample(81) Time: 0.0917210578918457s Replica: 2 Energy: -76
Sample(82) Time: 0.0927362442016602s Replica: 2 Energy: 24
Sample(83) Time: 0.0937321186065674s Replica: 2 Energy: -104
Sample(84) Time: 0.0947296619415283s Replica: 2 Energy: -12
Sample(85) Time: 0.0957283973693848s Replica: 2 Energy: -96
Sample(86) Time: 0.0967283248901367s Replica: 2 Energy: -44
Sample(87) Time: 0.097724437713623s Replica: 2 Energy: -96
Sample(88) Time: 0.0987181663513184s Replica: 2 Energy: 36
Sample(89) Time: 0.09971022605896s Replica: 2 Energy: -68
Sample(90) Time: 0.100710153579712s Replica: 2 Energy: 8
Sample(91) Time: 0.101703882217407s Replica: 2 Energy: -76
Sample(92) Time: 0.102699995040894s Replica: 2 Energy: 16
Sample(93) Time: 0.10369086265564s Replica: 2 Energy: -80
Sample(94) Time: 0.104687690734863s Replica: 2 Energy: 20
Sample(95) Time: 0.105679035186768s Replica: 2 Energy: -116
Sample(96) Time: 0.106675624847412s Replica: 2 Energy: -12
Sample(97) Time: 0.107669115066528s Replica: 2 Energy: -100
Sample(98) Time: 0.108669519424438s Replica: 2 Energy: -24
Sample(99) Time: 0.109668731689453s Replica: 2 Energy: -76
Sample(100) Time: 0.110955953598022s Replica: 3 Energy: 12
Sample(101) Time: 0.111960887908936s Replica: 3 Energy: -60
Sample(102) Time: 0.112964391708374s Replica: 3 Energy: -52
Sample(103) Time: 0.113959550857544s Replica: 3 Energy: -104
Sample(104) Time: 0.114946603775024s Replica: 3 Energy: 20
Sample(105) Time: 0.115935325622559s Replica: 3 Energy: -68
Sample(106) Time: 0.116925716400146s Replica: 3 Energy: 0
Sample(107) Time: 0.117917537689209s Replica: 3 Energy: -164
Sample(108) Time: 0.118906497955322s Replica: 3 Energy: -16
Sample(109) Time: 0.11989164352417s Replica: 3 Energy: -76
Sample(110) Time: 0.120884656906128s Replica: 3 Energy: -76
Sample(111) Time: 0.121874094009399s Replica: 3 Energy: -144
Sample(112) Time: 0.122860670089722s Replica: 3 Energy: 28
Sample(113) Time: 0.123849868774414s Replica: 3 Energy: -40
Sample(114) Time: 0.124846935272217s Replica: 3 Energy: 12
Sample(115) Time: 0.125840425491333s Replica: 3 Energy: -76
Sample(116) Time: 0.126832962036133s Replica: 3 Energy: 40
Sample(117) Time: 0.127821207046509s Replica: 3 Energy: -52
Sample(118) Time: 0.12881326675415s Replica: 3 Energy: 36
Sample(119) Time: 0.129802227020264s Replica: 3 Energy: -128
Sample(120) Time: 0.130788326263428s Replica: 3 Energy: -60
Sample(121) Time: 0.131787061691284s Replica: 3 Energy: -84
Sample(122) Time: 0.132780790328979s Replica: 3 Energy: 12
Sample(123) Time: 0.13377046585083s Replica: 3 Energy: -116
Sample(124) Time: 0.134760856628418s Replica: 3 Energy: 28
Sample(125) Time: 0.13602352142334s Replica: 4 Energy: 176
Sample(126) Time: 0.137022972106934s Replica: 4 Energy: 48
Sample(127) Time: 0.13801908493042s Replica: 4 Energy: 228
Sample(128) Time: 0.13901686668396s Replica: 4 Energy: 36
Sample(129) Time: 0.140007495880127s Replica: 4 Energy: 208
Sample(130) Time: 0.140994787216187s Replica: 4 Energy: 56
Sample(131) Time: 0.141985893249512s Replica: 4 Energy: 256
Sample(132) Time: 0.142971277236938s Replica: 4 Energy: 88
Sample(133) Time: 0.143958568572998s Replica: 4 Energy: 244
Sample(134) Time: 0.144944906234741s Replica: 4 Energy: 104
Sample(135) Time: 0.145940065383911s Replica: 4 Energy: 268
Sample(136) Time: 0.146928071975708s Replica: 4 Energy: 52
Sample(137) Time: 0.147914886474609s Replica: 4 Energy: 176
Sample(138) Time: 0.148910284042358s Replica: 4 Energy: 48
Sample(139) Time: 0.14992094039917s Replica: 4 Energy: 228
Sample(140) Time: 0.150907754898071s Replica: 4 Energy: 36
Sample(141) Time: 0.151894569396973s Replica: 4 Energy: 208
Sample(142) Time: 0.152885675430298s Replica: 4 Energy: 40
Sample(143) Time: 0.153873682022095s Replica: 4 Energy: 256
Sample(144) Time: 0.154861450195312s Replica: 4 Energy: 116
Sample(145) Time: 0.155853271484375s Replica: 4 Energy: 244
Sample(146) Time: 0.156846284866333s Replica: 4 Energy: 76
Sample(147) Time: 0.157829523086548s Replica: 4 Energy: 268
Sample(148) Time: 0.158820629119873s Replica: 4 Energy: 52
Sample(149) Time: 0.159806966781616s Replica: 4 Energy: 176
Sample(150) Time: 0.161132335662842s Replica: 5 Energy: 80
Sample(151) Time: 0.162168741226196s Replica: 5 Energy: 124
Sample(152) Time: 0.163158655166626s Replica: 5 Energy: 96
Sample(153) Time: 0.164152145385742s Replica: 5 Energy: 88
Sample(154) Time: 0.16516900062561s Replica: 5 Energy: 20
Sample(155) Time: 0.166172504425049s Replica: 5 Energy: 56
Sample(156) Time: 0.167170286178589s Replica: 5 Energy: 8
Sample(157) Time: 0.168162107467651s Replica: 5 Energy: 20
Sample(158) Time: 0.169164896011353s Replica: 5 Energy: -40
Sample(159) Time: 0.170159578323364s Replica: 5 Energy: 76
Sample(160) Time: 0.171151638031006s Replica: 5 Energy: 28
Sample(161) Time: 0.172144651412964s Replica: 5 Energy: 96
Sample(162) Time: 0.173148632049561s Replica: 5 Energy: 96
Sample(163) Time: 0.174140214920044s Replica: 5 Energy: 220
Sample(164) Time: 0.175132751464844s Replica: 5 Energy: 128
Sample(165) Time: 0.176125049591064s Replica: 5 Energy: 188
Sample(166) Time: 0.177118539810181s Replica: 5 Energy: 112
Sample(167) Time: 0.178109884262085s Replica: 5 Energy: 144
Sample(168) Time: 0.179096460342407s Replica: 5 Energy: 100
Sample(169) Time: 0.180083513259888s Replica: 5 Energy: 164
Sample(170) Time: 0.181075811386108s Replica: 5 Energy: 120
Sample(171) Time: 0.182074785232544s Replica: 5 Energy: 240
Sample(172) Time: 0.183066129684448s Replica: 5 Energy: 188
Sample(173) Time: 0.184063196182251s Replica: 5 Energy: 236
Sample(174) Time: 0.185059070587158s Replica: 5 Energy: 212
Sample(175) Time: 0.18638014793396s Replica: 4 Energy: 228
Sample(176) Time: 0.187371253967285s Replica: 4 Energy: 36
Sample(177) Time: 0.188356399536133s Replica: 4 Energy: 208
Sample(178) Time: 0.189348936080933s Replica: 4 Energy: 56
Sample(179) Time: 0.190335273742676s Replica: 4 Energy: 256
Sample(180) Time: 0.191322326660156s Replica: 4 Energy: 88
Sample(181) Time: 0.192339420318604s Replica: 4 Energy: 244
Sample(182) Time: 0.1933434009552s Replica: 4 Energy: 104
Sample(183) Time: 0.194339513778687s Replica: 4 Energy: 268
Sample(184) Time: 0.195336103439331s Replica: 4 Energy: 52
Sample(185) Time: 0.196329355239868s Replica: 4 Energy: 176
Sample(186) Time: 0.197329521179199s Replica: 4 Energy: 48
Sample(187) Time: 0.198319435119629s Replica: 4 Energy: 228
Sample(188) Time: 0.199312925338745s Replica: 4 Energy: 36
Sample(189) Time: 0.200297355651855s Replica: 4 Energy: 208
Sample(190) Time: 0.201289653778076s Replica: 4 Energy: 40
Sample(191) Time: 0.202276706695557s Replica: 4 Energy: 256
Sample(192) Time: 0.203265190124512s Replica: 4 Energy: 116
Sample(193) Time: 0.204255342483521s Replica: 4 Energy: 244
Sample(194) Time: 0.205250978469849s Replica: 4 Energy: 76
Sample(195) Time: 0.206241369247437s Replica: 4 Energy: 268
Sample(196) Time: 0.207229614257812s Replica: 4 Energy: 52
Sample(197) Time: 0.208217144012451s Replica: 4 Energy: 176
Sample(198) Time: 0.209210395812988s Replica: 4 Energy: 48
Sample(199) Time: 0.210202932357788s Replica: 4 Energy: 228
Sample(200) Time: 0.211497068405151s Replica: 1 Energy: 148
Sample(201) Time: 0.212520599365234s Replica: 1 Energy: 208
Sample(202) Time: 0.21351146697998s Replica: 1 Energy: 156
Sample(203) Time: 0.214502096176147s Replica: 1 Energy: 232
Sample(204) Time: 0.215498447418213s Replica: 1 Energy: 200
Sample(205) Time: 0.216493368148804s Replica: 1 Energy: 224
Sample(206) Time: 0.217487096786499s Replica: 1 Energy: 188
Sample(207) Time: 0.218481540679932s Replica: 1 Energy: 240
Sample(208) Time: 0.219472169876099s Replica: 1 Energy: 144
Sample(209) Time: 0.220465183258057s Replica: 1 Energy: 144
Sample(210) Time: 0.221454381942749s Replica: 1 Energy: 144
Sample(211) Time: 0.222446203231812s Replica: 1 Energy: 200
Sample(212) Time: 0.223435640335083s Replica: 1 Energy: 112
Sample(213) Time: 0.224427700042725s Replica: 1 Energy: 176
Sample(214) Time: 0.225417137145996s Replica: 1 Energy: 144
Sample(215) Time: 0.226407766342163s Replica: 1 Energy: 240
Sample(216) Time: 0.227395296096802s Replica: 1 Energy: 212
Sample(217) Time: 0.228386402130127s Replica: 1 Energy: 216
Sample(218) Time: 0.229374408721924s Replica: 1 Energy: 176
Sample(219) Time: 0.230358839035034s Replica: 1 Energy: 248
Sample(220) Time: 0.231343746185303s Replica: 1 Energy: 144
Sample(221) Time: 0.232338666915894s Replica: 1 Energy: 152
Sample(222) Time: 0.233340740203857s Replica: 1 Energy: 144
Sample(223) Time: 0.234335422515869s Replica: 1 Energy: 208
Sample(224) Time: 0.235326051712036s Replica: 1 Energy: 112
Sample(225) Time: 0.236618280410767s Replica: 4 Energy: 208
Sample(226) Time: 0.237603902816772s Replica: 4 Energy: 56
Sample(227) Time: 0.238591194152832s Replica: 4 Energy: 256
Sample(228) Time: 0.239584684371948s Replica: 4 Energy: 88
Sample(229) Time: 0.240585327148438s Replica: 4 Energy: 244
Sample(230) Time: 0.241581201553345s Replica: 4 Energy: 104
Sample(231) Time: 0.242576360702515s Replica: 4 Energy: 268
Sample(232) Time: 0.243569612503052s Replica: 4 Energy: 52
Sample(233) Time: 0.244571208953857s Replica: 4 Energy: 176
Sample(234) Time: 0.245581865310669s Replica: 4 Energy: 48
Sample(235) Time: 0.246578931808472s Replica: 4 Energy: 228
Sample(236) Time: 0.247576236724854s Replica: 4 Energy: 36
Sample(237) Time: 0.248572826385498s Replica: 4 Energy: 208
Sample(238) Time: 0.249572277069092s Replica: 4 Energy: 40
Sample(239) Time: 0.25056791305542s Replica: 4 Energy: 256
Sample(240) Time: 0.251565933227539s Replica: 4 Energy: 116
Sample(241) Time: 0.252566576004028s Replica: 4 Energy: 244
Sample(242) Time: 0.253563404083252s Replica: 4 Energy: 76
Sample(243) Time: 0.254562377929688s Replica: 4 Energy: 268
Sample(244) Time: 0.255572557449341s Replica: 4 Energy: 52
Sample(245) Time: 0.256573677062988s Replica: 4 Energy: 176
Sample(246) Time: 0.257573127746582s Replica: 4 Energy: 48
Sample(247) Time: 0.258569240570068s Replica: 4 Energy: 228
Sample(248) Time: 0.259566307067871s Replica: 4 Energy: 36
Sample(249) Time: 0.260560750961304s Replica: 4 Energy: 208
Sample(250) Time: 0.261836051940918s Replica: 3 Energy: 16
Sample(251) Time: 0.262825727462769s Replica: 3 Energy: -104
Sample(252) Time: 0.263817071914673s Replica: 3 Energy: -36
Sample(253) Time: 0.26481294631958s Replica: 3 Energy: -68
Sample(254) Time: 0.265802621841431s Replica: 3 Energy: -44
Sample(255) Time: 0.266798257827759s Replica: 3 Energy: -112
Sample(256) Time: 0.267788171768188s Replica: 3 Energy: 16
Sample(257) Time: 0.268783569335938s Replica: 3 Energy: -24
Sample(258) Time: 0.269792795181274s Replica: 3 Energy: 12
Sample(259) Time: 0.270783662796021s Replica: 3 Energy: -68
Sample(260) Time: 0.271769523620605s Replica: 3 Energy: 20
Sample(261) Time: 0.272795677185059s Replica: 3 Energy: -52
Sample(262) Time: 0.273788213729858s Replica: 3 Energy: 28
Sample(263) Time: 0.274783372879028s Replica: 3 Energy: -104
Sample(264) Time: 0.275776386260986s Replica: 3 Energy: -68
Sample(265) Time: 0.276775598526001s Replica: 3 Energy: -68
Sample(266) Time: 0.277771234512329s Replica: 3 Energy: -12
Sample(267) Time: 0.278768539428711s Replica: 3 Energy: -112
Sample(268) Time: 0.279768466949463s Replica: 3 Energy: 16
Sample(269) Time: 0.280765533447266s Replica: 3 Energy: -24
Sample(270) Time: 0.281760692596436s Replica: 3 Energy: 12
Sample(271) Time: 0.282760381698608s Replica: 3 Energy: -68
Sample(272) Time: 0.283754825592041s Replica: 3 Energy: 20
Sample(273) Time: 0.284755229949951s Replica: 3 Energy: -52
Sample(274) Time: 0.285749673843384s Replica: 3 Energy: 12
Sample(275) Time: 0.287035226821899s Replica: 5 Energy: 164
Sample(276) Time: 0.288030624389648s Replica: 5 Energy: 92
Sample(277) Time: 0.289026021957397s Replica: 5 Energy: 128
Sample(278) Time: 0.290022611618042s Replica: 5 Energy: 68
Sample(279) Time: 0.291010141372681s Replica: 5 Energy: 228
Sample(280) Time: 0.292009592056274s Replica: 5 Energy: 132
Sample(281) Time: 0.293007135391235s Replica: 5 Energy: 180
Sample(282) Time: 0.294004201889038s Replica: 5 Energy: 156
Sample(283) Time: 0.294997215270996s Replica: 5 Energy: 220
Sample(284) Time: 0.295989990234375s Replica: 5 Energy: 180
Sample(285) Time: 0.29698371887207s Replica: 5 Energy: 200
Sample(286) Time: 0.297981977462769s Replica: 5 Energy: 108
Sample(287) Time: 0.298978328704834s Replica: 5 Energy: 156
Sample(288) Time: 0.299973964691162s Replica: 5 Energy: 96
Sample(289) Time: 0.30096960067749s Replica: 5 Energy: 176
Sample(290) Time: 0.301971912384033s Replica: 5 Energy: 92
Sample(291) Time: 0.302967548370361s Replica: 5 Energy: 156
Sample(292) Time: 0.303961753845215s Replica: 5 Energy: 128
Sample(293) Time: 0.304958581924438s Replica: 5 Energy: 188
Sample(294) Time: 0.30594801902771s Replica: 5 Energy: 192
Sample(295) Time: 0.306936502456665s Replica: 5 Energy: 204
Sample(296) Time: 0.307930707931519s Replica: 5 Energy: 136
Sample(297) Time: 0.308928728103638s Replica: 5 Energy: 192
Sample(298) Time: 0.3099205493927s Replica: 5 Energy: 124
Sample(299) Time: 0.310911655426025s Replica: 5 Energy: 200
Sample(300) Time: 0.312232255935669s Replica: 1 Energy: 192
Sample(301) Time: 0.313235521316528s Replica: 1 Energy: 232
Sample(302) Time: 0.314231157302856s Replica: 1 Energy: 188
Sample(303) Time: 0.315226316452026s Replica: 1 Energy: 240
Sample(304) Time: 0.316222190856934s Replica: 1 Energy: 144
Sample(305) Time: 0.317222356796265s Replica: 1 Energy: 144
Sample(306) Time: 0.318216800689697s Replica: 1 Energy: 144
Sample(307) Time: 0.319213628768921s Replica: 1 Energy: 200
Sample(308) Time: 0.320210456848145s Replica: 1 Energy: 112
Sample(309) Time: 0.321206569671631s Replica: 1 Energy: 176
Sample(310) Time: 0.322202205657959s Replica: 1 Energy: 144
Sample(311) Time: 0.323195457458496s Replica: 1 Energy: 240
Sample(312) Time: 0.324188709259033s Replica: 1 Energy: 212
Sample(313) Time: 0.325185060501099s Replica: 1 Energy: 216
Sample(314) Time: 0.326173543930054s Replica: 1 Energy: 176
Sample(315) Time: 0.327163696289062s Replica: 1 Energy: 248
Sample(316) Time: 0.32816219329834s Replica: 1 Energy: 144
Sample(317) Time: 0.329166889190674s Replica: 1 Energy: 152
Sample(318) Time: 0.330159187316895s Replica: 1 Energy: 144
Sample(319) Time: 0.331152200698853s Replica: 1 Energy: 208
Sample(320) Time: 0.332150220870972s Replica: 1 Energy: 112
Sample(321) Time: 0.333189487457275s Replica: 1 Energy: 184
Sample(322) Time: 0.334186315536499s Replica: 1 Energy: 144
Sample(323) Time: 0.335181951522827s Replica: 1 Energy: 232
Sample(324) Time: 0.336176633834839s Replica: 1 Energy: 200
Sample(325) Time: 0.33749532699585s Replica: 4 Energy: 244
Sample(326) Time: 0.338487863540649s Replica: 4 Energy: 104
Sample(327) Time: 0.3394775390625s Replica: 4 Energy: 268
Sample(328) Time: 0.340468883514404s Replica: 4 Energy: 52
Sample(329) Time: 0.341459274291992s Replica: 4 Energy: 176
Sample(330) Time: 0.3424973487854s Replica: 4 Energy: 48
Sample(331) Time: 0.343488216400146s Replica: 4 Energy: 228
Sample(332) Time: 0.344484090805054s Replica: 4 Energy: 36
Sample(333) Time: 0.345476150512695s Replica: 4 Energy: 208
Sample(334) Time: 0.346470594406128s Replica: 4 Energy: 40
Sample(335) Time: 0.347457408905029s Replica: 4 Energy: 256
Sample(336) Time: 0.348446369171143s Replica: 4 Energy: 116
Sample(337) Time: 0.349440813064575s Replica: 4 Energy: 244
Sample(338) Time: 0.350436210632324s Replica: 4 Energy: 76
Sample(339) Time: 0.351431846618652s Replica: 4 Energy: 268
Sample(340) Time: 0.352423191070557s Replica: 4 Energy: 52
Sample(341) Time: 0.353412628173828s Replica: 4 Energy: 176
Sample(342) Time: 0.354404926300049s Replica: 4 Energy: 48
Sample(343) Time: 0.355398416519165s Replica: 4 Energy: 228
Sample(344) Time: 0.356390953063965s Replica: 4 Energy: 36
Sample(345) Time: 0.357384443283081s Replica: 4 Energy: 208
Sample(346) Time: 0.358374834060669s Replica: 4 Energy: 56
Sample(347) Time: 0.359365224838257s Replica: 4 Energy: 256
Sample(348) Time: 0.360356569290161s Replica: 4 Energy: 88
Sample(349) Time: 0.361349582672119s Replica: 4 Energy: 244
Sample(350) Time: 0.362643957138062s Replica: 5 Energy: 92
Sample(351) Time: 0.363632917404175s Replica: 5 Energy: 248
Sample(352) Time: 0.36462926864624s Replica: 5 Energy: 188
Sample(353) Time: 0.365628719329834s Replica: 5 Energy: 244
Sample(354) Time: 0.366615056991577s Replica: 5 Energy: 212
Sample(355) Time: 0.367605447769165s Replica: 5 Energy: 268
Sample(356) Time: 0.368592023849487s Replica: 5 Energy: 200
Sample(357) Time: 0.369580745697021s Replica: 5 Energy: 256
Sample(358) Time: 0.370572090148926s Replica: 5 Energy: 188
Sample(359) Time: 0.371567726135254s Replica: 5 Energy: 212
Sample(360) Time: 0.372563600540161s Replica: 5 Energy: 144
Sample(361) Time: 0.373560428619385s Replica: 5 Energy: 196
Sample(362) Time: 0.374555826187134s Replica: 5 Energy: 148
Sample(363) Time: 0.375546455383301s Replica: 5 Energy: 240
Sample(364) Time: 0.376547336578369s Replica: 5 Energy: 188
Sample(365) Time: 0.377555847167969s Replica: 5 Energy: 236
Sample(366) Time: 0.378547430038452s Replica: 5 Energy: 212
Sample(367) Time: 0.37953782081604s Replica: 5 Energy: 260
Sample(368) Time: 0.380531549453735s Replica: 5 Energy: 200
Sample(369) Time: 0.381527423858643s Replica: 5 Energy: 248
Sample(370) Time: 0.382516622543335s Replica: 5 Energy: 172
Sample(371) Time: 0.383504629135132s Replica: 5 Energy: 220
Sample(372) Time: 0.38449764251709s Replica: 5 Energy: 176
Sample(373) Time: 0.385493993759155s Replica: 5 Energy: 188
Sample(374) Time: 0.386487483978271s Replica: 5 Energy: 116
Sample(375) Time: 0.387773990631104s Replica: 4 Energy: 268
Sample(376) Time: 0.388770580291748s Replica: 4 Energy: 52
Sample(377) Time: 0.389761924743652s Replica: 4 Energy: 176
Sample(378) Time: 0.390748500823975s Replica: 4 Energy: 48
Sample(379) Time: 0.391737461090088s Replica: 4 Energy: 228
Sample(380) Time: 0.392733573913574s Replica: 4 Energy: 36
Sample(381) Time: 0.393744707107544s Replica: 4 Energy: 208
Sample(382) Time: 0.394742965698242s Replica: 4 Energy: 40
Sample(383) Time: 0.395750761032104s Replica: 4 Energy: 256
Sample(384) Time: 0.396750926971436s Replica: 4 Energy: 116
Sample(385) Time: 0.397748470306396s Replica: 4 Energy: 244
Sample(386) Time: 0.398749828338623s Replica: 4 Energy: 76
Sample(387) Time: 0.399745941162109s Replica: 4 Energy: 268
Sample(388) Time: 0.400747537612915s Replica: 4 Energy: 52
Sample(389) Time: 0.401745796203613s Replica: 4 Energy: 176
Sample(390) Time: 0.402740716934204s Replica: 4 Energy: 48
Sample(391) Time: 0.403735399246216s Replica: 4 Energy: 228
Sample(392) Time: 0.404734134674072s Replica: 4 Energy: 36
Sample(393) Time: 0.405731439590454s Replica: 4 Energy: 208
Sample(394) Time: 0.406725168228149s Replica: 4 Energy: 56
Sample(395) Time: 0.407717943191528s Replica: 4 Energy: 256
Sample(396) Time: 0.408716917037964s Replica: 4 Energy: 88
Sample(397) Time: 0.40971565246582s Replica: 4 Energy: 244
Sample(398) Time: 0.410711765289307s Replica: 4 Energy: 104
Sample(399) Time: 0.411705493927002s Replica: 4 Energy: 268
Sample(400) Time: 0.413060903549194s Replica: 3 Energy: 20
Sample(401) Time: 0.414077520370483s Replica: 3 Energy: -24
Sample(402) Time: 0.415071487426758s Replica: 3 Energy: 12
Sample(403) Time: 0.416062593460083s Replica: 3 Energy: -68
Sample(404) Time: 0.417052507400513s Replica: 3 Energy: 20
Sample(405) Time: 0.418046712875366s Replica: 3 Energy: -52
Sample(406) Time: 0.4190354347229s Replica: 3 Energy: 28
Sample(407) Time: 0.42002272605896s Replica: 3 Energy: -104
Sample(408) Time: 0.421014785766602s Replica: 3 Energy: -68
Sample(409) Time: 0.422018527984619s Replica: 3 Energy: -68
Sample(410) Time: 0.423015117645264s Replica: 3 Energy: -12
Sample(411) Time: 0.424009323120117s Replica: 3 Energy: -112
Sample(412) Time: 0.425012350082397s Replica: 3 Energy: 16
Sample(413) Time: 0.426008701324463s Replica: 3 Energy: -24
Sample(414) Time: 0.426999092102051s Replica: 3 Energy: 12
Sample(415) Time: 0.427994012832642s Replica: 3 Energy: -68
Sample(416) Time: 0.428995847702026s Replica: 3 Energy: 20
Sample(417) Time: 0.429991006851196s Replica: 3 Energy: -52
Sample(418) Time: 0.43097972869873s Replica: 3 Energy: 12
Sample(419) Time: 0.431974649429321s Replica: 3 Energy: -104
Sample(420) Time: 0.432965040206909s Replica: 3 Energy: -36
Sample(421) Time: 0.433959007263184s Replica: 3 Energy: -68
Sample(422) Time: 0.434949636459351s Replica: 3 Energy: -44
Sample(423) Time: 0.435944080352783s Replica: 3 Energy: -112
Sample(424) Time: 0.436938524246216s Replica: 3 Energy: 16
Sample(425) Time: 0.438215494155884s Replica: 1 Energy: 152
Sample(426) Time: 0.439204692840576s Replica: 1 Energy: 144
Sample(427) Time: 0.440190553665161s Replica: 1 Energy: 200
Sample(428) Time: 0.441181898117065s Replica: 1 Energy: 112
Sample(429) Time: 0.442176342010498s Replica: 1 Energy: 176
Sample(430) Time: 0.44316577911377s Replica: 1 Energy: 144
Sample(431) Time: 0.444153070449829s Replica: 1 Energy: 240
Sample(432) Time: 0.44517970085144s Replica: 1 Energy: 212
Sample(433) Time: 0.446175575256348s Replica: 1 Energy: 216
Sample(434) Time: 0.447168350219727s Replica: 1 Energy: 176
